Unnamed: 0,car_name,brand,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price_in_lakhs,km_driven_per_year,power_to_engine_ratio
10227,Volkswagen Polo,Volkswagen,7,11.2645,Dealer,Diesel,Manual,20.14,7.3126,4.4976,5,1.5261,9.3187,59.28
10228,Maruti Alto,Maruti,3,9.741,Dealer,Petrol,Manual,22.74,6.6809,3.8774,5,1.4231,8.6426,59.42
10229,Audi A4,Audi,7,9.6159,Individual,Diesel,Automatic,14.94,7.9956,5.4906,5,3.091,7.6704,81.36
10230,Renault Duster,Renault,8,11.6082,Individual,Diesel,Manual,20.45,7.2876,4.4403,5,1.5151,9.5289,57.36
10231,Ford Figo,Ford,6,11.3504,Individual,Diesel,Manual,25.83,7.3126,4.6052,5,1.2528,9.5587,66.09
10233,Toyota Innova,Toyota,10,11.4076,Individual,Diesel,Manual,12.8,7.822,4.6347,8,1.639,9.1051,40.9
10234,Maruti Alto,Maruti,8,11.0667,Dealer,CNG,Manual,30.46,6.6809,3.8774,5,1.1787,8.9873,59.42
10236,Maruti Vitara,Maruti,4,10.1267,Dealer,Diesel,Manual,24.3,7.1301,4.4942,5,2.3273,8.7405,70.91
10237,Maruti Alto,Maruti,9,11.295,Dealer,Petrol,Manual,23.95,6.9068,4.2202,5,1.2238,9.0978,67.18
10238,Maruti Alto,Maruti,9,10.0086,Dealer,Petrol,Manual,19.7,6.6809,3.8565,5,0.9933,7.8116,58.17
10239,Audi A4,Audi,11,11.0021,Dealer,Diesel,Automatic,16.55,7.5853,4.9488,5,2.6027,8.6045,71.14
10240,Maruti Swift,Maruti,7,11.0349,Individual,Diesel,Manual,25.2,7.1301,4.3175,5,1.6094,9.0891,59.29
10241,Honda City,Honda,12,10.9596,Dealer,Petrol,Manual,17.0,7.3119,4.7791,5,1.3838,8.4749,78.82
10242,Hyundai i20,Hyundai,5,11.0021,Individual,Diesel,Manual,21.19,7.2421,4.4968,5,1.8718,9.3927,63.56
10243,Hyundai i20,Hyundai,3,8.2943,Dealer,Petrol,Manual,18.6,7.0884,4.4168,5,2.0919,7.1959,68.36
10245,Maruti Wagon R,Maruti,3,10.5967,Individual,Petrol,Manual,20.51,6.9068,4.2201,5,1.5581,9.4981,67.17
10247,Honda City,Honda,10,11.4435,Dealer,Petrol,Manual,17.0,7.3119,4.7791,5,1.6094,9.141,78.82
10248,Maruti Wagon R,Maruti,3,10.859,Individual,Petrol,Manual,21.79,6.9068,4.2202,5,1.5686,9.7604,67.18
10249,Datsun redi-GO,Datsun,1,9.2104,Dealer,Petrol,Manual,20.71,6.6846,4.0008,5,1.5019,9.2104,67.13
10251,Maruti Swift,Maruti,3,10.779,Dealer,Diesel,Manual,28.4,7.1301,4.3175,5,2.23,9.6804,59.29
10252,Maruti Wagon R,Maruti,3,9.2049,Dealer,Petrol,Automatic,20.51,6.9068,4.2195,5,1.7228,8.1065,67.13
10253,Hyundai Santro,Hyundai,12,11.4076,Individual,Petrol,Manual,17.92,6.9912,4.1447,5,0.8198,8.9228,57.18
10254,Ford Figo,Ford,10,10.1267,Individual,Petrol,Manual,15.6,7.0876,4.2627,5,1.1939,7.8244,58.53
10256,Hyundai Creta,Hyundai,5,10.859,Dealer,Diesel,Manual,21.38,7.2421,4.4965,5,2.337,9.2497,63.54
10257,Hyundai Verna,Hyundai,10,8.9873,Dealer,Petrol,Manual,17.01,7.3727,4.8065,5,1.8718,6.6859,76.24
10258,Maruti Ignis,Maruti,3,9.6159,Individual,Petrol,Manual,20.89,7.0884,4.4164,5,1.6864,8.5174,68.34
10260,Maruti Swift,Maruti,6,11.084,Dealer,Diesel,Manual,28.4,7.1301,4.3175,5,1.8083,9.2924,59.29
10261,Hyundai Santro,Hyundai,10,11.1563,Individual,Petrol,Manual,17.92,6.9912,4.1447,5,0.8755,8.8538,57.18
10262,Maruti Ertiga,Maruti,6,10.4493,Dealer,Petrol,Manual,16.02,7.2255,4.5507,7,1.8946,8.6577,68.24
10263,Hyundai i10,Hyundai,9,11.0667,Individual,Petrol,Manual,20.36,7.0884,4.3808,5,1.2528,8.8695,65.91
10265,Hyundai i20,Hyundai,6,10.8198,Individual,Petrol,Manual,18.6,7.0884,4.4168,5,1.6582,9.0281,68.36
10266,Honda Amaze,Honda,7,10.7479,Dealer,Diesel,Manual,25.8,7.3126,4.6012,5,1.4327,8.8021,65.82
10269,Maruti Wagon R,Maruti,3,9.18,Individual,Petrol,Manual,20.51,6.9068,4.2201,5,1.6487,8.0815,67.17
10271,Maruti Alto,Maruti,9,11.2253,Individual,Petrol,Manual,19.7,6.6809,3.8565,5,0.9746,9.0281,58.17
10272,Mahindra XUV500,Mahindra,3,10.5967,Individual,Diesel,Manual,15.1,7.6871,5.0361,7,2.7726,9.4981,70.16
10274,Maruti Alto,Maruti,5,10.309,Individual,Petrol,Manual,22.74,6.6809,3.8774,5,1.2238,8.6997,59.42
10275,Honda Jazz,Honda,6,11.7548,Dealer,Diesel,Manual,27.3,7.3126,4.6012,5,1.209,9.963,65.82
10276,Tata Nexon,Tata,3,9.2104,Individual,Petrol,Manual,17.0,7.0892,4.6959,5,1.8718,8.1119,90.57
10277,Maruti Swift Dzire,Maruti,4,9.2104,Individual,Petrol,Automatic,22.0,7.0884,4.4164,5,2.1748,7.8244,68.34
10278,Toyota Innova,Toyota,2,8.7007,Dealer,Diesel,Manual,13.68,7.7807,5.0007,7,3.0204,8.0077,61.64
10279,Ford Ecosport,Ford,7,9.4728,Dealer,Petrol,Manual,15.8,7.3132,4.7095,5,1.9741,7.5273,73.38
10281,Maruti Wagon R,Maruti,9,10.9489,Dealer,Petrol,Automatic,18.9,6.9068,4.221,5,1.1632,8.7518,67.23
10282,Renault Duster,Renault,6,11.6352,Individual,Diesel,Manual,19.64,7.2876,4.6955,5,1.7918,9.8434,74.23
10283,Renault KWID,Renault,1,10.0572,Dealer,Petrol,Manual,22.3,6.6846,3.9938,5,1.6677,10.0572,66.66
10284,Maruti Alto,Maruti,13,11.5129,Individual,Petrol,Manual,19.7,6.6809,3.8565,5,0.5878,8.9481,58.17
10285,Maruti Wagon R,Maruti,12,10.9298,Dealer,Petrol,Manual,18.9,6.9679,4.2195,5,1.2238,8.4451,63.15
10286,Maruti Swift Dzire,Maruti,3,9.9035,Individual,Diesel,Manual,28.4,7.1301,4.3178,5,2.1041,8.8051,59.31
10289,BMW 3,BMW,4,10.859,Dealer,Diesel,Automatic,19.59,7.5989,5.2404,5,3.5264,9.4728,94.11
10290,Maruti Swift,Maruti,3,9.2104,Individual,Petrol,Manual,22.0,7.0884,4.4164,5,2.0015,8.1119,68.34
10291,Renault KWID,Renault,2,8.4121,Dealer,Petrol,Automatic,24.04,6.9078,4.2195,5,1.7918,7.7191,67.07
10292,Maruti Alto,Maruti,8,10.4247,Dealer,Petrol,Manual,22.74,6.6809,3.8774,5,1.209,8.3455,59.42
10293,Ford Aspire,Ford,6,11.2581,Dealer,Diesel,Manual,25.83,7.3126,4.6052,5,1.8718,9.4665,66.09
10294,Ford Figo,Ford,9,10.9198,Dealer,Diesel,Manual,20.0,7.2442,4.2348,5,1.1474,8.7227,48.64
10295,Mahindra Scorpio,Mahindra,7,10.7579,Individual,Diesel,Manual,12.05,7.6871,4.7958,8,2.0412,8.8121,55.07
10296,Renault KWID,Renault,3,9.9035,Individual,Petrol,Automatic,24.04,6.9078,4.2195,5,1.4586,8.8051,67.07
10298,Mahindra Bolero,Mahindra,10,11.6953,Individual,Diesel,Manual,13.6,7.8336,4.1589,7,1.6094,9.3927,24.97
10299,Maruti Swift,Maruti,2,10.5967,Individual,Petrol,Manual,21.21,7.0884,4.4164,5,1.8326,9.9035,68.34
10300,Hyundai Grand,Hyundai,8,10.5967,Individual,Diesel,Manual,24.0,7.022,4.2627,5,1.5686,8.5174,62.5
10302,Maruti Swift Dzire,Maruti,4,10.7144,Dealer,Diesel,Manual,19.3,7.1301,4.3162,5,1.8326,9.3282,59.21
10303,Honda Amaze,Honda,4,10.779,Individual,Petrol,Automatic,18.1,7.0901,4.4965,5,1.8563,9.3927,73.98
10304,Maruti Wagon R,Maruti,8,11.1844,Dealer,Petrol,Manual,18.9,6.9068,4.221,5,1.361,9.1051,67.23
10305,Renault KWID,Renault,5,11.0021,Individual,Petrol,Manual,23.01,6.9078,4.2195,5,1.1474,9.3927,67.07
10306,BMW X1,BMW,5,10.3735,Individual,Diesel,Automatic,17.05,7.5989,5.2204,5,3.2581,8.7642,92.23
10307,Mahindra Bolero,Mahindra,2,8.5174,Individual,Diesel,Manual,15.96,7.8336,4.1447,7,2.1861,7.8244,24.61
10308,Honda Jazz,Honda,6,10.3418,Dealer,Petrol,Manual,18.7,7.0901,4.4965,5,1.7047,8.5502,73.98
10309,Maruti Wagon R,Maruti,5,10.5321,Individual,Petrol,Manual,20.51,6.9068,4.2201,5,1.5041,8.9228,67.17
10310,Maruti Swift,Maruti,8,11.3386,Individual,Diesel,Manual,22.9,7.1301,4.3175,5,1.5041,9.2592,59.29
10311,Maruti Vitara,Maruti,3,10.4913,Dealer,Diesel,Manual,24.3,7.1301,4.4942,5,2.1223,9.3927,70.91
10312,Hyundai Verna,Hyundai,9,11.0021,Individual,Diesel,Manual,22.32,7.3671,4.8467,5,1.6956,8.8051,79.85
10313,Hyundai Verna,Hyundai,5,10.859,Dealer,Diesel,Manual,25.0,7.3092,4.7399,5,2.0541,9.2497,75.97
10314,Maruti Wagon R,Maruti,5,10.5967,Individual,Petrol,Manual,20.51,6.9068,4.2201,5,1.4469,8.9873,67.17
10316,Hyundai i20,Hyundai,4,11.1563,Individual,Diesel,Manual,22.54,7.2421,4.4968,5,1.9459,9.77,63.56
10317,Renault Duster,Renault,2,10.4341,Individual,Diesel,Manual,19.6,7.2876,4.6955,5,2.3026,9.741,74.23
10318,Renault Duster,Renault,7,11.0021,Individual,Diesel,Manual,19.01,7.2876,4.6955,5,1.9459,9.0563,74.23
10321,Maruti Swift,Maruti,6,11.2645,Dealer,Diesel,Manual,25.2,7.1301,4.3175,5,1.7317,9.4728,59.29
10322,Toyota Fortuner,Toyota,1,11.0021,Dealer,Diesel,Manual,14.24,7.9215,5.1676,7,3.2504,11.0021,63.34
10323,Skoda Octavia,Skoda,6,11.1563,Individual,Petrol,Manual,16.8,7.2414,4.9347,5,1.6292,9.3646,98.95
10324,Maruti Swift Dzire,Maruti,2,9.2104,Individual,Diesel,Manual,28.4,7.1301,4.3178,5,2.2083,8.5174,59.31
10326,Maruti Wagon R,Maruti,5,10.9682,Individual,Petrol,Manual,20.51,6.9068,4.2201,5,1.5041,9.3588,67.17
10328,Toyota Fortuner,Toyota,6,12.5776,Individual,Diesel,Automatic,12.55,8.0007,5.1329,7,2.8332,10.7859,56.51
10329,Maruti Ciaz,Maruti,2,9.6159,Individual,Petrol,Manual,21.56,7.2882,4.6468,5,2.2773,8.9228,70.62
10330,Datsun GO,Datsun,2,10.0433,Individual,Petrol,Manual,19.83,7.0892,4.2195,5,1.639,9.3502,55.93
10332,Maruti Alto,Maruti,7,10.5967,Individual,Petrol,Manual,22.74,6.6809,3.8774,5,1.2528,8.6508,59.42
10333,Hyundai i10,Hyundai,9,10.4857,Dealer,Petrol,Manual,20.36,7.0884,4.3808,5,1.2947,8.2888,65.91
10334,Ford Figo,Ford,7,10.4913,Dealer,Diesel,Manual,20.0,7.2442,4.2348,5,1.209,8.5456,48.64
10335,Ford Aspire,Ford,2,10.8198,Individual,Diesel,Manual,26.1,7.3126,4.6075,5,2.1804,10.1267,66.24
10337,Hyundai i10,Hyundai,12,10.859,Dealer,Petrol,Manual,19.81,6.9912,4.2348,5,1.0116,8.3742,62.66
10338,Toyota Fortuner,Toyota,9,11.7208,Dealer,Diesel,Automatic,11.5,8.0007,5.1358,7,2.6027,9.5236,56.67
10340,Mahindra XUV500,Mahindra,6,11.1563,Individual,Diesel,Manual,16.0,7.5999,4.9488,7,2.2513,9.3646,70.11
10342,Hyundai i20,Hyundai,3,10.1267,Dealer,Petrol,Manual,18.6,7.0884,4.4172,5,1.9459,9.0281,68.39
10344,Mercedes-Benz C-Class,Mercedes-Benz,10,9.301,Dealer,Diesel,Automatic,14.84,7.6704,5.1276,5,2.6741,6.9994,78.22
10347,BMW X3,BMW,8,10.5713,Dealer,Diesel,Automatic,16.09,7.5989,5.2204,5,3.2088,8.4921,92.23
10348,Hyundai i10,Hyundai,13,11.0021,Individual,Petrol,Manual,20.36,7.0884,4.3808,5,1.0986,8.4373,65.91
10350,Hyundai Verna,Hyundai,9,11.1563,Individual,Petrol,Manual,17.01,7.3727,4.8065,5,1.5686,8.9592,76.24
10351,Toyota Fortuner,Toyota,7,11.2516,Dealer,Diesel,Manual,12.55,8.0007,5.1329,7,2.7726,9.3057,56.51
10352,Tata Tiago,Tata,5,10.779,Dealer,Petrol,Manual,23.84,7.0901,4.4427,5,1.4469,9.1696,70.06
10354,Maruti Celerio,Maruti,4,10.8198,Individual,Petrol,Manual,23.1,6.9068,4.2201,5,1.5041,9.4336,67.17
10356,Maruti Swift Dzire,Maruti,5,10.859,Dealer,Diesel,Manual,19.3,7.1301,4.3162,5,2.0541,9.2497,59.21
10357,Maruti Swift Dzire,Maruti,11,11.6953,Individual,Petrol,Manual,17.5,7.1694,4.4636,5,1.0986,9.2974,66.1
10358,Ford Ecosport,Ford,6,11.4715,Individual,Petrol,Automatic,15.63,7.3132,4.7131,5,1.7918,9.6798,73.65
10359,Maruti Wagon R,Maruti,5,9.9366,Dealer,Petrol,Manual,18.9,6.9068,4.221,5,1.5041,8.3275,67.23
10360,Mahindra XUV500,Mahindra,6,11.2898,Dealer,Diesel,Manual,15.1,7.6871,4.9488,7,2.3979,9.4981,64.25
10362,Honda City,Honda,7,12.0494,Individual,Diesel,Manual,25.1,7.3126,4.6012,5,1.8405,10.1036,65.82
10363,Ford Aspire,Ford,4,8.5174,Individual,Petrol,Manual,18.16,7.0876,4.4751,5,1.8083,7.1317,72.58
10364,Hyundai Grand,Hyundai,2,9.2104,Individual,Petrol,Automatic,18.9,7.0884,4.4172,5,1.981,8.5174,68.39
10365,Hyundai Grand,Hyundai,6,10.865,Dealer,Diesel,Manual,24.0,7.022,4.2627,5,1.639,9.0734,62.5
10366,Mahindra Scorpio,Mahindra,12,12.0895,Individual,Diesel,Manual,12.05,7.6871,4.7958,7,1.4469,9.6047,55.07
10367,Maruti Swift,Maruti,8,10.5858,Dealer,Diesel,Manual,28.4,7.1301,4.3175,5,1.3584,8.5065,59.29
10368,Land Rover Rover,Land Rover,10,11.0822,Dealer,Diesel,Automatic,10.2,8.1967,5.7333,7,3.4009,8.7797,84.9
10369,Maruti Vitara,Maruti,3,10.5454,Dealer,Diesel,Automatic,24.3,7.1301,4.4942,5,2.1972,9.4468,70.91
10370,Volkswagen Vento,Volkswagen,8,11.6388,Dealer,Diesel,Manual,20.54,7.3771,4.6501,5,1.6677,9.5594,64.83
10372,Maruti Swift Dzire,Maruti,6,11.6953,Individual,Diesel,Manual,26.59,7.1301,4.3175,5,1.7047,9.9035,59.29
10373,Hyundai i20,Hyundai,3,9.2104,Individual,Petrol,Manual,18.6,7.0884,4.4168,5,2.1861,8.1119,68.36
10375,Ford Ecosport,Ford,2,8.6997,Individual,Diesel,Manual,23.0,7.3126,4.6048,5,2.3533,8.0067,66.06
10376,Renault Duster,Renault,5,11.2898,Individual,Diesel,Manual,19.87,7.2876,4.4403,5,2.0015,9.6804,57.36
10377,Hyundai Verna,Hyundai,14,11.1563,Individual,Petrol,Manual,13.9,7.3778,4.6463,5,0.8109,8.5174,64.54
10378,Renault Duster,Renault,7,11.0822,Dealer,Diesel,Manual,20.45,7.2876,4.4403,5,1.7047,9.1364,57.36
10379,Hyundai Verna,Hyundai,3,8.2943,Dealer,Petrol,Manual,17.0,7.3727,4.8065,5,2.3514,7.1959,76.24
10381,Honda City,Honda,6,11.0822,Dealer,Diesel,Manual,26.0,7.3126,4.6012,5,1.7918,9.2904,65.82
10382,Hyundai i20,Hyundai,4,10.1659,Dealer,Petrol,Manual,18.6,7.0884,4.4168,5,1.8563,8.7797,68.36
10383,Maruti Swift,Maruti,7,11.0021,Dealer,Diesel,Manual,28.4,7.1301,4.3175,5,1.7192,9.0563,59.29
10385,Ford Ecosport,Ford,4,10.4913,Dealer,Diesel,Manual,21.7,7.3126,4.6048,5,2.2513,9.1051,66.06
10387,Maruti Swift,Maruti,6,11.0021,Individual,Diesel,Manual,25.2,7.1301,4.3175,5,1.7918,9.2104,59.29
10390,Audi A4,Audi,7,11.3933,Dealer,Diesel,Automatic,16.55,7.5853,5.0007,5,2.9957,9.4474,74.95
10391,Maruti Swift Dzire,Maruti,6,12.2643,Individual,Petrol,Manual,19.0,7.0884,4.4636,5,1.0986,10.4726,71.68
10392,Renault KWID,Renault,1,10.1267,Individual,Petrol,Manual,23.01,6.9078,4.2195,5,1.3863,10.1267,67.07
10393,Maruti Wagon R,Maruti,9,11.0021,Individual,Petrol,Manual,18.9,6.9068,4.221,5,1.1632,8.8051,67.23
10395,Tata Tiago,Tata,3,9.9035,Individual,Petrol,Manual,23.84,7.0901,4.4427,5,1.7405,8.8051,70.06
10397,Maruti Wagon R,Maruti,2,9.6159,Individual,Petrol,Manual,20.52,7.0884,4.4164,5,1.8083,8.9228,68.34
10399,Ford Freestyle,Ford,2,8.5174,Individual,Diesel,Manual,24.4,7.3126,4.6015,5,2.1748,7.8244,65.84
10400,Maruti Ciaz,Maruti,5,10.5157,Dealer,Petrol,Manual,20.73,7.2255,4.5229,5,1.8405,8.9064,66.35
10401,Ford Ecosport,Ford,6,11.9829,Individual,Diesel,Manual,22.77,7.3126,4.6011,5,1.7918,10.1912,65.81
10403,Maruti Wagon R,Maruti,1,9.2104,Individual,Petrol,Manual,20.52,7.0884,4.4164,5,1.7047,9.2104,68.34
10404,Toyota Innova,Toyota,4,11.5129,Individual,Diesel,Manual,13.68,7.7807,5.0026,7,2.7726,10.1267,61.76
10405,Tata Tiago,Tata,4,10.4852,Dealer,Diesel,Manual,27.28,6.9546,4.2485,5,1.5041,9.099,65.9
10406,Maruti Wagon R,Maruti,10,11.7821,Individual,Petrol,Manual,18.9,6.9068,4.221,5,0.9555,9.4796,67.23
10409,Honda City,Honda,11,11.5167,Dealer,Petrol,Automatic,15.6,7.3119,4.7647,5,1.5686,9.1189,77.69
10411,Maruti Ciaz,Maruti,5,10.8198,Individual,Diesel,Manual,28.09,7.1301,4.4942,5,2.0732,9.2104,70.91
10412,Maruti Wagon R,Maruti,5,10.4487,Individual,Petrol,Manual,20.51,6.9068,4.2201,5,1.5581,8.8394,67.17
10413,Maruti Alto,Maruti,4,9.2104,Individual,Petrol,Manual,23.95,6.9068,4.221,5,1.4816,7.8244,67.23
10414,Renault KWID,Renault,4,10.309,Individual,Petrol,Manual,25.17,6.6846,3.9945,5,1.3863,8.9228,66.71
10416,Tata Tiago,Tata,3,10.5454,Individual,Petrol,Manual,23.84,7.0901,4.4427,5,1.5892,9.4468,70.06
10417,Hyundai Santro,Hyundai,11,11.1563,Individual,LPG,Manual,13.45,6.9912,4.1447,5,0.9163,8.7586,57.18
10418,Maruti Wagon R,Maruti,15,10.8048,Dealer,Petrol,Manual,21.79,6.9068,4.2202,5,0.7467,8.0971,67.18
10419,Maruti Wagon R,Maruti,15,11.0021,Individual,Petrol,Manual,14.0,6.9679,4.1744,5,0.8109,8.2943,60.32
10420,Mahindra Scorpio,Mahindra,5,11.2797,Dealer,Diesel,Automatic,15.4,7.6871,4.7958,7,2.5257,9.6704,55.07
10421,Honda City,Honda,4,10.4631,Individual,Petrol,Manual,17.4,7.3119,4.7732,5,2.1401,9.0769,78.36
10422,Datsun GO,Datsun,6,11.0204,Dealer,Petrol,Manual,19.02,7.0892,4.2202,5,1.5041,9.2287,55.97
10424,Maruti Swift,Maruti,6,11.4616,Individual,Diesel,Manual,25.2,7.1301,4.3175,5,1.7579,9.6699,59.29
10425,Mahindra Scorpio,Mahindra,7,11.4296,Dealer,Diesel,Manual,10.5,7.8671,4.7958,7,1.9387,9.4837,45.99
10427,Maruti Alto,Maruti,12,10.8198,Individual,Petrol,Manual,19.7,6.6809,3.8565,5,1.0116,8.3352,58.17
10428,Hyundai Grand,Hyundai,5,11.0822,Dealer,Petrol,Manual,18.9,7.0884,4.4188,5,1.7492,9.4728,68.5
10430,Renault Duster,Renault,9,10.779,Dealer,Diesel,Manual,19.64,7.2876,4.6955,5,1.5581,8.5819,74.23
10431,Maruti Swift,Maruti,9,10.5967,Individual,Diesel,Manual,22.9,7.1301,4.3175,5,1.5892,8.3995,59.29
10432,Datsun GO,Datsun,2,9.3759,Individual,Petrol,Manual,19.83,7.0892,4.2195,7,1.9095,8.6829,55.93
10435,Tata Tigor,Tata,3,10.1267,Individual,Petrol,Manual,20.3,7.0901,4.4427,5,1.9445,9.0281,70.06
10436,Honda Amaze,Honda,6,11.1844,Dealer,Diesel,Manual,25.8,7.3126,4.6012,5,1.6582,9.3927,65.82
10437,Maruti Wagon R,Maruti,7,9.9979,Individual,Petrol,Manual,20.51,6.9068,4.2201,5,1.361,8.0523,67.17
10440,Hyundai Creta,Hyundai,5,11.0021,Dealer,Diesel,Manual,21.38,7.2421,4.4965,5,2.1633,9.3927,63.54
10441,Honda City,Honda,6,10.8781,Dealer,Diesel,Manual,26.0,7.3126,4.6012,5,1.8485,9.0864,65.82
10442,Maruti Alto,Maruti,12,10.309,Individual,Petrol,Manual,19.7,6.6809,3.8565,5,0.9163,7.8244,58.17
10443,Maruti Alto,Maruti,3,8.5174,Individual,Petrol,Manual,24.7,6.6809,3.8774,5,1.4469,7.4194,59.42
10445,BMW X1,BMW,9,11.0822,Dealer,Diesel,Automatic,15.06,7.5989,5.1818,5,2.2513,8.885,88.72
10446,Maruti Wagon R,Maruti,11,11.3007,Dealer,Petrol,Manual,18.9,6.9068,4.221,5,1.2528,8.9029,67.23
10448,Ford Ecosport,Ford,4,10.4631,Individual,Diesel,Manual,23.0,7.3126,4.6048,5,2.1972,9.0769,66.06
10449,Maruti Swift,Maruti,7,11.355,Dealer,Diesel,Manual,28.4,7.1301,4.3175,5,1.7047,9.4092,59.29
10450,Maruti Ertiga,Maruti,2,10.7144,Individual,Diesel,Manual,25.47,7.1301,4.4942,7,2.3795,10.0213,70.91
10453,Maruti Swift,Maruti,7,10.8968,Individual,Petrol,Manual,18.6,7.0884,4.4636,5,1.6312,8.9509,71.68
10454,Maruti Ertiga,Maruti,6,11.4076,Individual,Diesel,Manual,20.77,7.1301,4.4971,7,2.0149,9.6159,71.12
10455,Hyundai Venue,Hyundai,2,9.2104,Individual,Petrol,Manual,18.27,6.9068,4.7821,5,2.3514,8.5174,118.59
10456,Hyundai i10,Hyundai,5,10.7579,Individual,Petrol,Manual,19.81,6.9912,4.2348,5,1.5476,9.1486,62.66
10459,Tata Hexa,Tata,4,11.2645,Individual,Diesel,Manual,17.6,7.6871,5.0425,7,2.6391,9.8782,70.61
10462,Hyundai Grand,Hyundai,2,9.6159,Individual,Petrol,Manual,18.9,7.0884,4.4172,5,1.943,8.9228,68.39
10463,Tata Altroz,Tata,1,8.243,Individual,Petrol,Manual,19.05,7.0901,4.4523,5,2.1163,8.243,70.74
10464,Maruti Ciaz,Maruti,3,9.2104,Individual,Petrol,Manual,20.73,7.2255,4.5229,5,2.2773,8.1119,66.35
10465,Honda Amaze,Honda,2,7.6014,Individual,Petrol,Manual,19.5,7.0901,4.4971,5,2.0412,6.9088,74.03
10467,Maruti Alto,Maruti,2,9.9035,Individual,Petrol,Manual,23.95,6.9068,4.2202,5,1.4586,9.2104,67.18
10468,Maruti Baleno,Maruti,2,8.5174,Individual,Petrol,Manual,21.4,7.0884,4.432,5,1.9601,7.8244,69.42
10469,Maruti Swift Dzire,Maruti,4,10.8378,Dealer,Diesel,Automatic,26.59,7.1301,4.3175,5,2.0541,9.4516,59.29
10470,Maruti Swift Dzire,Maruti,4,10.5454,Dealer,Diesel,Manual,26.59,7.1301,4.3175,5,1.9242,9.1592,59.29
10471,Honda Amaze,Honda,7,11.1125,Dealer,Diesel,Manual,25.8,7.3126,4.6012,5,1.4586,9.1666,65.82
10472,Hyundai Verna,Hyundai,2,9.1051,Dealer,Diesel,Manual,23.9,7.3671,4.8458,5,2.3514,8.4121,79.77
10473,Honda Amaze,Honda,6,10.1267,Individual,Petrol,Manual,18.0,7.0892,4.4739,5,1.5041,8.3352,72.37
10474,Honda Amaze,Honda,3,10.8968,Dealer,Diesel,Manual,25.8,7.3126,4.6012,5,2.0149,9.7982,65.82
10475,Honda WR-V,Honda,4,11.7597,Dealer,Diesel,Manual,25.5,7.3126,4.6012,5,2.0477,10.3735,65.82
10477,Maruti Ertiga,Maruti,7,10.1659,Dealer,Petrol,Manual,16.02,7.2255,4.5507,7,1.8405,8.2201,68.24
10479,Maruti Swift,Maruti,13,11.084,Dealer,Diesel,Manual,17.8,7.1301,4.3307,5,1.4816,8.5192,60.1
10480,Mahindra Scorpio,Mahindra,5,11.6263,Dealer,Diesel,Manual,15.4,7.6871,4.7958,7,2.3026,10.0169,55.07
10481,Maruti Wagon R,Maruti,4,10.8198,Individual,Petrol,Manual,20.51,6.9068,4.2201,5,1.5476,9.4336,67.17
10482,Maruti Alto,Maruti,9,11.0194,Dealer,Petrol,Manual,19.7,6.6809,3.8565,5,1.1314,8.8223,58.17
10483,Hyundai Grand,Hyundai,4,9.9035,Dealer,Petrol,Manual,18.9,7.0884,4.4172,5,1.679,8.5174,68.39
10484,Maruti Vitara,Maruti,4,10.9151,Individual,Diesel,Manual,24.3,7.1301,4.4942,5,2.1972,9.5289,70.91
10486,Maruti Ertiga,Maruti,7,11.1896,Dealer,Diesel,Manual,20.77,7.1301,4.4976,7,2.0477,9.2438,71.15
10487,Honda City,Honda,6,10.5506,Dealer,Petrol,Manual,17.4,7.3119,4.7732,5,1.9301,8.759,78.36
10488,Maruti Baleno,Maruti,4,11.1563,Individual,Petrol,Manual,21.4,7.0884,4.432,5,1.981,9.77,69.42
10489,Hyundai Grand,Hyundai,2,9.2104,Individual,Petrol,Automatic,20.7,7.0884,4.4172,5,2.0149,8.5174,68.39
10491,Maruti Vitara,Maruti,5,11.6953,Individual,Diesel,Manual,24.3,7.1301,4.4942,5,1.9459,10.0859,70.91
10492,Volkswagen Polo,Volkswagen,4,11.2451,Dealer,Diesel,Manual,20.14,7.3126,4.4886,5,1.9021,9.8588,58.74
10493,Ford Figo,Ford,10,10.3783,Dealer,Diesel,Manual,20.0,7.2442,4.2341,5,1.1787,8.0759,48.61
10494,Ford Figo,Ford,10,11.7199,Individual,Diesel,Manual,20.0,7.2442,4.2341,5,1.0296,9.4174,48.61
10496,Skoda Superb,Skoda,8,10.5967,Individual,Petrol,Manual,13.14,7.495,5.0814,5,1.6677,8.5174,88.99
10499,Tata Harrier,Tata,2,9.7002,Dealer,Diesel,Manual,17.0,7.5792,5.1279,5,2.8332,9.0071,85.72
10500,Tata Safari,Tata,11,11.6953,Individual,Diesel,Manual,11.57,7.6871,4.9352,7,1.0986,9.2974,63.38
10501,Mahindra XUV500,Mahindra,6,11.2772,Dealer,Diesel,Manual,16.0,7.5999,4.9488,7,2.5257,9.4855,70.11
10502,Maruti Wagon R,Maruti,15,11.1563,Individual,Petrol,Manual,14.0,6.9679,4.1744,5,0.5766,8.4485,60.32
10503,Maruti Swift,Maruti,6,10.1267,Individual,Petrol,Manual,20.4,7.0884,4.4164,5,1.5686,8.3352,68.34
10504,Mahindra Scorpio,Mahindra,10,10.0433,Individual,Diesel,Manual,15.4,7.6871,4.7958,8,1.9459,7.7411,55.07
10505,Ford Aspire,Ford,4,10.4631,Individual,Petrol,Manual,18.16,7.0876,4.4751,5,1.7492,9.0769,72.58
